timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576311605700,1673,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-6,text,false,,2859,0,24,24,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311606284,1110,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-21,text,false,,2581,0,23,23,https://senica.minsk-roo.gov.by/учащимся,0,0,1110
1576311605418,1982,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-18,text,false,,2859,0,22,22,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311606731,676,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-22,text,false,,2581,0,21,21,https://senica.minsk-roo.gov.by/учащимся,0,0,675
1576311606572,838,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-24,text,false,,2581,0,20,20,https://senica.minsk-roo.gov.by/учащимся,0,0,838
1576311604345,3070,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-11,text,false,,2859,0,19,19,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311601534,5889,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-30,text,false,,2859,0,18,18,https://senica.minsk-roo.gov.by/учащимся,0,0,3395
1576311601467,5962,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-29,text,false,,2922,0,17,17,https://senica.minsk-roo.gov.by/учащимся,0,0,3217
1576311605240,2192,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-10,text,false,,2859,0,16,16,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311601465,5971,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-25,text,false,,2922,0,15,15,https://senica.minsk-roo.gov.by/учащимся,0,0,3202
1576311606443,995,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-20,text,false,,2581,0,14,14,https://senica.minsk-roo.gov.by/учащимся,0,0,995
1576311605757,1683,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-17,text,false,,2859,0,13,13,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311604308,3176,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-7,text,false,,2922,0,12,12,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311601093,6401,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-19,text,false,,2922,0,11,11,https://senica.minsk-roo.gov.by/учащимся,0,0,3479
1576311601480,6044,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-28,text,false,,2922,0,10,10,https://senica.minsk-roo.gov.by/учащимся,0,0,3173
1576311601047,6483,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-1,text,false,,2922,0,9,9,https://senica.minsk-roo.gov.by/учащимся,0,0,3476
1576311601046,6488,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-4,text,false,,2922,0,8,8,https://senica.minsk-roo.gov.by/учащимся,0,0,3548
1576311605219,2322,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-13,text,false,,2859,0,7,7,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311605338,2206,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-2,text,false,,2859,0,6,6,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311606362,1218,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-14,text,false,,2581,0,5,5,https://senica.minsk-roo.gov.by/учащимся,0,0,1218
1576311606180,1404,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Children 1-3,text,false,,2581,0,4,4,https://senica.minsk-roo.gov.by/учащимся,0,0,1404
1576311605805,1797,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-8,text,false,,2859,0,3,3,https://senica.minsk-roo.gov.by/учащимся,0,0,0
1576311601079,6542,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-16,text,false,,2012,0,2,2,https://senica.minsk-roo.gov.by/учащимся,5106,0,3445
1576311601047,6586,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Children 1-5,text,false,,2922,0,1,1,https://senica.minsk-roo.gov.by/учащимся,0,0,3478
